Id,Predicted
5333,17.18125554218965
5334,76.24707491479852
5335,72.2592424797578
5336,31.80127094909022
5337,13.869543582847202
5338,64.08070182494757
5339,35.53985364461805
5340,47.911567853790096
5341,83.29376224030247
5342,29.42784677152999
5343,88.40819021522525
5344,24.16203248102243
5345,39.725252177752004
5346,98.82886070177476
5347,48.11196678421007
5348,15.088419528115056
5349,18.53670370471996
5350,14.032099577430909
5351,47.855329931151466
5352,54.57994703853622
5353,40.949635691313375
5354,7.433506049539992
5355,46.17497321502205
5356,61.40206917822297
5357,92.94282468393517
5358,47.34957015584334
5359,0.14984582928565415
5360,48.62264751206271
5361,13.983264760440656
5362,37.4027633074294
5363,40.557236230196146
5364,51.30835363049407
5365,95.9220502159434
5366,6.367829538297011
5367,25.20395357110397
5368,35.52525067967949
5369,27.40676492307719
5370,74.68516924123784
5371,34.38389137024723
5372,24.471651190118838
5373,91.70893626392126
5374,66.60731672188446
5375,79.90864069781722
5376,74.95586826423931
5377,48.38733139465701
5378,78.48170569607342
5379,40.6112222015013
5380,7.220057809380504
5381,4.176238952440715
5382,31.70882764561921
5383,15.581174998001543
5384,19.09984483995609
5385,57.30671218676122
5386,56.05879227052832
5387,33.02712894054457
5388,53.96128378350338
5389,24.701272209011478
5390,43.840350087573825
5391,2.383095835267423
5392,31.520920539256057
5393,96.46007137626565
5394,94.2187168126916
5395,78.0850802757962
5396,64.36039117973654
5397,64.97099766854072
5398,49.76907404053748
5399,73.69047514443042
5400,9.255129795527706
5401,97.84923120274394
5402,58.46911116704068
5403,12.150268961889749
5404,48.46478851869686
5405,98.49386766320553
5406,56.95035575021459
5407,70.33219572261463
5408,3.1811185056777433
5409,69.27455317460985
5410,64.6649887663571
5411,22.14546508131145
5412,67.46739426320217
5413,17.97905372300509
5414,31.57869221603505
5415,80.77377458796587
5416,14.065204000799337
5417,8.736291044641423
5418,41.1093323001879
5419,23.352212627586614
5420,76.65169762128365
5421,29.503648525281463
5422,17.694879187583254
5423,69.94461393750403
5424,2.9803119198146573
5425,17.794300353085937
5426,30.945072332102765
5427,78.11585587150886
5428,37.41798451474042
5429,7.93433013305599
5430,5.265943086335573
5431,55.012439662442766
5432,58.475271361428646
5433,84.47803934550589
5434,37.96014256431303
5435,33.10107453880598
5436,62.957911212640944
5437,0.008200330692346455
5438,47.86269628861746
5439,76.36975652324526
5440,89.75138885632313
5441,9.161840078098841
5442,48.68497521096738
5443,90.12455987425788
5444,57.82050713057745
5445,98.62077135030054
5446,78.38135812946246
5447,4.491246119006134
5448,16.014227069189488
5449,41.65530219595357
5450,12.172328674428654
5451,41.98202066499006
5452,68.76362588377323
5453,74.57569632575267
5454,23.094249796785572
5455,4.629022738831686
5456,45.82228685899436
5457,38.69165900352926
5458,11.06337155055939
5459,72.67138931701868
5460,73.56582821566175
5461,96.76799767546908
5462,23.611930228120105
5463,42.45065842387615
5464,91.48707351605667
5465,69.45347456032167
5466,39.260292558405496
5467,67.94252481601521
5468,28.778932405568185
5469,29.107319229721607
5470,11.857107474921897
5471,73.7901306818631
5472,23.130805323695334
5473,59.29202192403425
5474,5.361058298365394
5475,33.71636752931765
5476,55.43578965144735
5477,61.11596824378773
5478,33.38355089582626
5479,10.864039017167531
5480,8.881565817619713
5481,21.867674940549445
5482,79.25371776491495
5483,98.4315279127384
5484,96.3441164185962
5485,77.1097299041664
5486,2.170830462662023
5487,29.01341125924275
5488,92.24046423101927
5489,10.281492762296963
5490,33.4235756188169
5491,62.15269455423607
5492,55.8083627571541
5493,1.6538981490948612
5494,71.6753480809424
5495,99.15637262601848
5496,70.34485398767086
5497,53.51561122897546
5498,93.89571783512086
5499,61.049961054376006
5500,63.160756513825746
5501,49.39889117580845
5502,8.034449084239201
5503,27.512789860016692
5504,8.660859885315036
5505,75.5550017489845
5506,50.391629840562
5507,87.02673473176971
5508,99.55666593281049
5509,32.94793274800814
5510,97.32879645022064
5511,3.65362869708275
5512,77.35782044944503
5513,22.43503391633809
5514,68.7233263468011
5515,43.821668471581916
5516,35.32741627717908
5517,46.79294819336619
5518,97.08299104460637
5519,0.2552180267084802
5520,87.69111577104621
5521,18.22216500595015
5522,47.75014660383733
5523,38.51072065903158
5524,86.8079814803748
5525,55.5716915297193
5526,60.12358892804147
5527,59.81191542458069
5528,76.7603042972589
5529,32.575554240335876
5530,22.841809360254345
5531,88.64031920299242
5532,36.78786001571924
5533,70.71840266269668
5534,73.34417251320637
5535,74.6882004013304
5536,64.37454496896106
5537,4.735843441020884
5538,9.740320096708714
5539,47.94617529453426
5540,29.542655679181152
5541,83.25934870128002
5542,92.78556077367641
5543,70.21858461386495
5544,79.86963254980814
5545,89.34965900053105
5546,4.976197949295859
5547,27.305734004876566
5548,61.26688441849992
5549,66.79510450384913
5550,3.480442267042436
5551,85.33290257051013
5552,21.13617724017198
5553,16.459348538911957
5554,64.6612070674807
5555,39.290135677511344
5556,16.743663284284647
5557,39.23270729799092
5558,7.529166340439207
5559,76.55255808773818
5560,40.771915464491684
5561,20.194700459122863
5562,79.14691900401944
5563,2.6625263758839712
5564,34.10258711911387
5565,0.4906087417452538
5566,98.45930179644787
5567,84.45802565775317
5568,78.45382993862387
5569,70.78898320149735
5570,47.12178888890741
5571,19.268879250032093
5572,19.572150410199306
5573,88.44106691626588
5574,5.972246570569856
5575,97.03523417485145
5576,70.22404048611021
5577,19.416397801797597
5578,73.20069504538279
5579,99.7882341302392
5580,0.44811807019027433
5581,62.298732742243246
5582,37.31928421421637
5583,87.43635859434127
5584,85.04263687023585
5585,21.105633583978896
5586,17.623845935179244
5587,75.8316267862712
5588,38.81560616780417
5589,85.02141969698955
5590,30.74353940419441
5591,25.98656491982242
5592,26.73993441505047
5593,26.49413387212801
5594,59.78340762898201
5595,89.31508516544842
5596,11.919620846990602
5597,39.26762378857918
5598,0.5077014618533223
5599,61.14916872375762
5600,58.642197322616084
5601,26.378312224548868
5602,5.019146186446939
5603,66.09240798138845
5604,84.9175682497343
5605,41.64232727410702
5606,41.59398734469114
5607,82.03606211442633
5608,59.448375577895476
5609,25.133803591345618
5610,66.1459759808698
5611,94.29624416966043
5612,55.775466939394036
5613,28.35563923216304
5614,90.18215330209478
5615,37.712689618344825
5616,80.78592838425716
5617,89.83482911121266
5618,83.89945463997572
5619,91.85931637783817
5620,61.09920199929097
5621,12.81786638740719
5622,3.2146202886457655
5623,36.50682950384563
5624,96.38228783939881
5625,21.815619633270657
5626,12.837670249629406
5627,32.53678969374639
5628,2.633211038761396
5629,30.413762599912307
5630,96.01882450938447
5631,33.153407215299296
5632,32.30961331898312
5633,65.30607088624481
5634,95.22022251647034
5635,33.7459290931692
5636,16.979304156102693
5637,45.32182735010736
5638,45.95700273502254
5639,69.31733624807651
5640,93.92371017305246
5641,88.7522445181555
5642,52.984512538968154
5643,30.8612761010219
5644,76.2375430708441
5645,16.591583454786036
5646,82.68431160094553
5647,64.073126390913
5648,30.470139909527617
5649,20.5073608116346
5650,10.455185203113125
5651,12.766194023551957
5652,42.605226794124526
5653,80.88130735363845
5654,26.807829986358538
5655,31.089119755939063
5656,0.35332907846445016
5657,51.142265266263436
5658,43.9808019233106
5659,97.72643365421425
5660,90.6931357153542
5661,91.27660880726104
5662,34.52256895068831
5663,83.38723004613406
5664,73.9080348053138
5665,39.47217159222458
5666,76.50489601015414
5667,81.7613604550638
5668,14.493900086521771
5669,23.375374030601762
5670,50.28633093872659
5671,72.41611760335795
5672,39.061519320186115
5673,14.534454113324923
5674,24.089489049764094
5675,85.36099823395001
5676,30.68838184504185
5677,33.92386118635291
5678,7.9886963622111145
5679,76.69254603955456
5680,62.82546667092956
5681,82.81683544465481
5682,73.51503804225668
5683,33.46058028146671
5684,32.779574511540254
5685,54.2021772253544
5686,4.111176594331974
5687,39.471738758374514
5688,59.45869817073221
5689,47.015106076271806
5690,52.05371525573627
5691,41.25009914762787
5692,83.92887105459984
5693,63.26424697299424
5694,47.828096231192056
5695,84.24715323805381
5696,38.12517545726299
5697,26.93866173982476
5698,77.72547843698285
5699,23.42905877645478
5700,82.89433336777218
5701,89.58254279707006
5702,7.911973627180365
5703,17.011519249343323
5704,46.510214191021234
5705,52.36645027366013
5706,32.588317806366796
5707,65.48686715685318
5708,48.03092982134418
5709,59.69512220478711
5710,26.15056819624035
5711,8.29059550715768
5712,32.15041555238647
5713,98.29314915611656
5714,91.87326503595973
5715,95.29292549351612
5716,8.387949284146172
5717,24.326938885259047
5718,80.7994638665003
5719,43.71582425817084
5720,84.30993152490244
5721,18.605390209683918
5722,23.635753026951292
5723,96.54821920347325
5724,80.63647996533406
5725,62.968184376872266
5726,87.15676853122638
5727,44.277033392131074
5728,90.9513555859588
5729,25.81237068124015
5730,97.98418778975534
5731,81.74714432620328
5732,80.40238944720893
5733,3.590554227522948
5734,8.893505462333984
5735,31.389495773243667
5736,54.45934669302999
5737,86.9717402121817
5738,50.315417329806266
5739,70.82315933163765
5740,27.030216089002167
5741,12.255408188878828
5742,45.73138286204919
5743,23.4353215806023
5744,70.23364625178995
5745,70.41629514546898
5746,33.71354968951262
5747,77.63229323815781
5748,3.3038304166820427
5749,19.515841535434483
5750,6.742638216777976
5751,99.31904146249707
5752,8.405386313978696
5753,54.3441882365581
5754,36.488592430685145
5755,43.42255029048985
5756,67.7150883920926
5757,88.6999262807886
5758,11.418382052689486
5759,89.42632774559772
5760,87.69091303550773
5761,71.40151286569304
5762,96.71953520396237
5763,69.07229126504306
5764,86.39193308202759
5765,68.17081295024092
5766,62.54992481111058
5767,60.19131618746049
5768,44.562167403234916
5769,23.49138917429731
5770,78.81722347666893
5771,70.78140357391932
5772,52.71517118813404
5773,77.08558088193045
5774,75.67229059335534
5775,83.23512168694619
5776,47.933069514158795
5777,35.93252378158662
5778,68.08580965041124
5779,61.83528559845135
5780,97.46748165305567
5781,14.525475286078779
5782,13.305702369937139
5783,90.56527791676916
5784,48.01610078827032
5785,64.69687518461059
5786,31.951332293107324
5787,14.820798067386812
5788,42.515869834192465
5789,14.67014139211794
5790,21.710647229746172
5791,67.35916978319696
5792,31.483963572594252
5793,21.522996154015782
5794,68.97990463575078
5795,82.81568436630678
5796,1.6057537082501196
5797,76.46475379050504
5798,63.447147310426004
5799,76.32708787044731
5800,83.76554745855499
5801,16.461458934909214
5802,53.581830564419306
5803,88.36688540464854
5804,37.400350371347855
5805,54.55203310509887
5806,31.587529923675362
5807,9.361125438060089
5808,73.98163331638766
5809,53.508017397073935
5810,29.49022030967536
5811,21.17899218015932
5812,94.45910297747646
5813,55.252756608556666
5814,89.76333688110071
5815,66.55170794856001
5816,17.696034766247212
5817,12.400185748087624
5818,48.40835817764296
5819,21.712681505805072
5820,62.160670919046645
5821,78.22648802252799
5822,71.32707175526943
5823,54.88291013678206
5824,50.78192695395651
5825,41.25700109033171
5826,14.787884524680884
5827,98.58823897992694
5828,12.157830016049793
5829,48.658324537516364
5830,49.228015975057005
5831,7.677396054139272
5832,75.81561510710645
5833,17.13836236449792
5834,84.34145678054742
5835,22.568347382318542
5836,67.72887073716718
5837,56.600336301802336
5838,26.449041464288097
5839,65.27431844995955
5840,63.670575985491716
5841,4.391777141362156
5842,97.8111832164416
5843,33.78515387004934
5844,22.6705757625996
5845,77.90942114582195
5846,90.72284007226548
5847,60.50881654584951
5848,21.213838529715996
5849,4.10199069583027
5850,97.97469037497777
5851,47.72458491622402
5852,77.5703015445646
5853,73.38569173076733
5854,17.596859152565003
5855,94.31182546382874
5856,52.63599024840043
5857,69.87372807809322
5858,96.41344816113717
5859,76.4419607421406
5860,97.69144639853583
5861,32.16329198698153
5862,1.0941110012348103
5863,15.159640567683038
5864,2.990596285265377
5865,68.18489612271237
5866,64.96331225796648
5867,80.75860114730352
5868,24.4441231740266
5869,18.983600403637944
5870,28.207128691957106
5871,5.940622640204374
5872,89.82740940554405
5873,70.50938442823565
5874,68.23997963425569
5875,96.60167569653814
5876,34.9801460621103
5877,52.53635529317836
5878,76.69027410993215
5879,84.80554069199265
5880,5.241035263481449
5881,20.902444439351388
5882,34.52748591630592
5883,96.17217372553145
5884,41.430484706726986
5885,97.0873572164624
5886,26.405128915209342
5887,61.01562563500842
5888,19.760067646212338
5889,22.009899599894485
5890,48.90586850458242
5891,18.602508263261193
5892,41.49793827653146
5893,64.79458567771898
5894,56.83652437838044
5895,35.16567711489643
5896,11.240246907668542
5897,52.607332695490065
5898,85.10740726630682
5899,36.89877280070543
5900,87.1554105170627
5901,15.611545528219771
5902,57.79655198520828
5903,63.5480804932397
5904,36.274293957010116
5905,75.87549541779327
5906,65.55897079486513
5907,39.89170822732211
5908,39.65602785628489
5909,4.864071307507177
5910,55.03136508545267
5911,0.2888702764144022
5912,33.490383633095604
5913,62.19493148014032
5914,10.461574869208718
5915,13.911951295740261
5916,34.500137559233664
5917,12.447324995030323
5918,16.628262667796847
5919,66.52945516820142
5920,69.07812114498803
5921,9.755601678581133
5922,37.895599879930174
5923,35.183097988348514
5924,12.512704318523326
5925,56.76148466024604
5926,29.301503586840216
5927,47.8414228999704
5928,53.96227844106682
5929,72.7904388333647
5930,77.68883649595816
5931,78.69993984785779
5932,90.31030067320378
5933,82.48242497656592
5934,11.658188011623007
5935,41.184026945351306
5936,19.55284630155246
5937,2.661129268068769
5938,27.379447635301208
5939,83.31975730470889
5940,81.85766125873307
5941,32.99112977777112
5942,82.34276735738723
5943,90.72872972630329
5944,9.10802043407856
5945,10.737748142697978
5946,20.317727735384366
5947,84.8923389962707
5948,24.8823523292581
5949,45.73235918940382
5950,26.093676926322722
5951,3.1835522889329413
5952,92.84569219053648
5953,31.73779896199931
5954,62.899796259866626
5955,19.92861463468882
5956,55.269271129169304
5957,61.559973295799985
5958,85.69284124644503
5959,70.55800580903174
5960,74.21606082157514
5961,85.34787448696976
5962,48.926207055551515
5963,15.594750129735617
5964,97.18588405817428
5965,34.584385280842646
5966,95.60597400914378
5967,92.75205682818911
5968,54.480391110635374
5969,88.0940714519359
5970,2.1378991358588895
5971,78.3336267517247
5972,27.7740338165619
5973,58.110129602975285
5974,80.1686511435491
5975,47.295501838222144
5976,6.260970983199989
5977,33.501197119869175
5978,39.6450284971763
5979,81.09647234595566
5980,19.460515896190994
5981,91.19891210354412
5982,7.953598544450477
5983,41.62334641318905
5984,0.3402403298738544
5985,9.745292014701244
5986,85.12043453021671
5987,30.217535974707765
5988,28.862151855896297
5989,95.73614502751408
5990,13.661671250429826
5991,4.464012237519098
5992,30.97408408928371
5993,71.6875852749435
5994,98.12456538628624
5995,99.01827826801222
5996,53.641487024367805
5997,80.11323375406961
5998,52.627622396920266
5999,25.638514249659423
6000,17.7027236222193
6001,13.319996189517305
6002,19.559433458936297
6003,22.695879874778043
6004,26.563113166094272
6005,38.4070527257937
6006,50.94595018610751
6007,49.44155996266097
6008,58.087664525536596
6009,20.27212288463554
6010,88.21021385601972
6011,15.015933770555218
6012,11.111851530514448
6013,50.48426951076888
6014,21.962193572530627
6015,5.358805289634204
6016,34.631635328204005
6017,46.68310835630727
6018,73.00841139290822
6019,34.906859017560265
6020,36.355285097755775
6021,1.8565404294555328
6022,9.48185707443377
6023,87.11737946211198
6024,44.811921251352786
6025,21.73202307994883
6026,73.3744908736749
6027,67.66748074335719
6028,38.349107609255924
6029,27.366190736356863
6030,99.14640012563959
6031,76.44257061651228
6032,14.281208040872777
6033,70.07579148429599
6034,59.416979988826135
6035,76.38053254015087
6036,92.64436089555375
6037,77.9110264671755
6038,31.625717604005768
6039,65.448622765861
6040,99.94957332082339
6041,24.965132768401208
6042,35.88466646840871
6043,48.893951195697284
6044,55.845064712361385
6045,83.42098910379464
6046,24.50753447359937
6047,75.87489275451794
6048,37.69842023097857
6049,18.263421576584314
6050,61.7072775541423
6051,73.2611622765229
6052,51.4741095504324
6053,66.409206147758
6054,75.88289501741225
6055,83.20993303149338
6056,94.91313742967068
6057,69.1904818592448
6058,57.96472364658828
6059,86.95440505853203
6060,5.6257341284470455
6061,74.53060405925805
6062,89.62680961398962
6063,15.014384051388689
6064,31.463004089377
6065,74.25192874096977
6066,41.20771804806106
6067,39.34698954232145
6068,90.87518275767023
6069,56.57194509486436
6070,14.343314438427926
6071,9.842144975242393
6072,23.4756999113424
6073,85.70002208940436
6074,54.080305056714366
6075,15.420877752305199
6076,41.814898441360896
6077,24.132481140360234
6078,15.515814151006417
6079,80.01581202751301
6080,59.07593663811446
6081,15.027702090050333
6082,77.35837933050222
6083,88.18574632331806
6084,97.51599306908084
6085,17.03652925435139
6086,2.452689756361465
6087,59.4407359088499
6088,52.149816839718504
6089,54.50450200004657
6090,16.212427575038372
6091,87.559582897615
6092,76.83110561997451
6093,37.50959504064268
6094,90.21275019895616
6095,93.9814090452828
6096,41.701566678407836
6097,23.133482278157253
6098,82.09181361945237
6099,86.43057555450002
6100,75.53098412452024
6101,37.564714213214344
6102,16.10675433693142
6103,25.712258765105126
6104,19.19399960986335
6105,73.68373205347596
6106,83.0374632328057
6107,82.71574152881738
6108,86.85801336762896
6109,58.967288145436235
6110,62.55176124285712
6111,56.72802084106706
6112,71.26567701380647
6113,28.052608248300526
6114,99.01426872008813
6115,22.335186776079293
6116,8.892178956714542
6117,39.10653150747307
6118,7.1147321579073495
6119,93.78720125991822
6120,72.28339799686044
6121,7.065396676169671
6122,89.93139915413693
6123,38.92940698759206
6124,30.274943076884952
6125,3.780533102820414
6126,80.19883475210413
6127,70.4924738411748
6128,82.50712901965635
6129,99.57041422034243
6130,21.967634234296387
6131,59.48288223541989
6132,17.5474872285091
6133,97.08953036963521
6134,28.906918922059223
6135,14.034599873423018
6136,52.28206087149385
6137,69.97227690160844
6138,49.685568505985586
6139,71.62391214924688
6140,62.722289638567055
6141,66.09915995609589
6142,7.4956460187227325
6143,72.54659251876447
6144,49.66935260756902
6145,20.599444606147017
6146,28.213436922729187
6147,14.338827756059107
6148,95.90367333261028
6149,76.72163270624888
6150,1.1000023407783954
6151,21.77809466052098
6152,31.902375614595744
6153,52.24381031563624
6154,79.31907901948836
6155,71.5738624019113
6156,84.91705973617549
6157,96.5337716575508
6158,90.43049941633238
6159,78.691126352303
6160,82.58479869527463
6161,48.41972862863778
6162,48.922411605028884
6163,26.43843422891655
6164,45.07760119074848
6165,49.641145586783715
6166,51.10754018873672
6167,56.24001414628529
6168,72.44812958646443
6169,15.595356747512627
6170,71.76633680680975
6171,84.78957641669746
6172,36.630213386065094
6173,53.5978281929922
6174,57.91286240895052
6175,49.66095171030932
6176,30.803235314483473
6177,83.82498676232139
6178,80.9492920136989
6179,72.82360198081885
6180,9.29276737720768
6181,66.68641495187983
6182,47.292898299625
6183,73.26130892098548
6184,33.96610030037637
6185,61.775484418292635
6186,26.812440009589636
6187,94.07467213009288
6188,18.909373244106035
6189,63.94131319922882
6190,3.3100967125775536
6191,28.05588854109112
6192,81.44956943584856
6193,19.17239707316792
6194,97.028698190449
6195,54.19990347975581
6196,80.34511891103206
6197,76.73832941916845
6198,37.90943104178776
6199,17.615605628816358
6200,63.40840170316196
6201,16.514398573834768
6202,72.96072367059065
6203,80.6055487060897
6204,17.119094534947173
6205,81.02101874314712
6206,35.383218695274614
6207,99.63652964449805
6208,53.91385569794525
6209,85.63598546078478
6210,29.104356456504817
6211,7.041228371963285
6212,21.31194121893558
6213,97.71153924431569
6214,33.62245924079209
6215,90.7824519942985
6216,85.12737708427494
6217,23.93318753013858
6218,3.354867316726768
6219,62.58714154781009
6220,85.9386195196814
6221,47.01411727380838
6222,48.921333104349245
6223,25.95082509743695
6224,24.160253148715906
6225,81.06381009835889
6226,58.496886606830316
6227,86.90537872217594
6228,15.44528840593749
6229,22.020372089152094
6230,83.65595756313112
6231,81.2586173433284
6232,44.81111978105101
6233,89.15852963706318
6234,50.786012345595154
6235,52.69095968786304
6236,90.7181647426888
6237,7.344779833792589
6238,36.70557001880617
6239,2.84742610433913
6240,73.4658938602567
6241,18.814510184063877
6242,12.111447282947292
6243,33.204565545118186
6244,36.52286820265385
6245,92.63028108918172
6246,59.93989008900966
6247,6.817849090109004
6248,49.89453645585108
6249,76.14654815408937
6250,3.1972076326213594
6251,76.56149348825711
6252,45.92266453910855
6253,83.23749442968703
6254,67.17079843193903
6255,68.81279047737281
6256,28.463762443763937
6257,37.25875046863162
6258,61.960593025656436
6259,4.418571772980322
6260,85.90030959359672
6261,70.07697836842095
6262,68.08582509429134
6263,32.490578949619334
6264,68.397365867777
6265,65.51315183724674
6266,95.98086013379628
6267,73.46549496616414
6268,19.3379136841207
6269,11.655476857710898
6270,68.40494089260287
6271,92.65123103653379
6272,21.08706367559341
6273,14.167416448453558
6274,37.29835012083057
6275,72.98637842443705
6276,17.831415529184724
6277,56.500970115378465
6278,62.078424990965274
6279,84.4481793320291
6280,16.42147524398801
6281,1.7707263037511007
6282,50.61945069873387
6283,2.661528466374819
6284,66.03797588838111
6285,58.027924411175356
6286,40.98047448408458
6287,17.663651502956476
6288,88.15120404521868
6289,55.138173094861266
6290,21.094329699434212
6291,35.32597320159235
6292,7.984732223491159
6293,3.69498198523332
6294,89.90563608917097
6295,95.62434162867649
6296,30.36158067590332
6297,71.79257436736623
6298,16.592170343900936
6299,82.78196449164867
6300,45.74505698048789
6301,3.792387317399881
6302,3.1832112569351727
6303,39.4718820867585
6304,90.42107722777055
6305,6.709290606451629
6306,10.535821518363377
6307,3.2444918745180975
6308,10.952370430575902
6309,65.66593018426961
6310,18.244893543302428
6311,61.48997794993551
6312,82.25696470371942
6313,60.13924319822267
6314,34.699215381582995
6315,48.77698927672976
6316,92.23383052464507
6317,38.054052478807655
6318,0.24710776861936837
6319,98.21833742720474
6320,12.597871330973648
6321,37.133054557222096
6322,91.29391678052298
6323,34.21720655616818
6324,81.97736598090641
6325,92.61278873822552
6326,98.86547999200688
6327,71.73719540863436
6328,32.47764936513922
6329,74.63353209032486
6330,37.7535664698623
6331,95.97374972851365
6332,38.417811946842455
6333,13.706475319781736
6334,44.088520466435995
6335,65.66135831845581
6336,94.67661518836336
6337,80.46381121181358
6338,56.662511330439344
6339,12.780464245535466
6340,43.554271386183935
6341,91.83270598662773
6342,79.17160156905642
6343,5.2925093358882975
6344,47.293102860543286
6345,82.98734311832595
6346,98.43459450524713
6347,20.940156854652297
6348,31.346600353620325
6349,88.62652836791375
6350,35.93929667004003
6351,98.91490258537554
6352,37.02098504268628
6353,85.10893408359365
6354,76.31716204520443
6355,84.54074228686561
6356,79.85839136520815
6357,64.13343384721327
6358,88.20987357594328
6359,46.724185944494955
6360,56.46094570232921
6361,54.15875946237843
6362,1.8427285605594057
6363,23.455369988032245
6364,36.987932817268096
6365,74.43682018276894
6366,16.090810241781075
6367,53.69851613792039
6368,5.042784423684133
6369,76.74463625138253
6370,14.663028237793407
6371,48.63995170370578
6372,13.41400884981828
6373,56.35715131268466
6374,3.1631639941056036
6375,88.44452078066023
6376,46.58744470058547
6377,2.018925515653275
6378,9.832445280753213
6379,47.95257131735366
6380,98.78892885821007
6381,65.98034756754586
6382,8.900366961543384
6383,72.286948950978
6384,66.07707377217599
6385,65.57702992721944
6386,18.84198394160605
6387,4.491081268704744
6388,73.4888998835001
6389,16.517047151963325
6390,70.6564023814192
6391,54.700253616943975
6392,8.18999297240533
6393,45.59804873862633
6394,40.56922837854167
6395,89.3156863470558
6396,40.58387935127326
6397,57.05890731451385
6398,19.775474964833418
6399,24.11534956780333
6400,24.499913053632405
6401,28.538063110521502
6402,90.4653296488797
6403,39.476583229664925
6404,25.744785800577425
6405,28.57651465178333
6406,89.76573943485255
6407,92.38994768592798
6408,20.353513502867855
6409,71.7397863644502
6410,10.869487933997686
6411,83.89617133099391
6412,37.990008551434855
6413,91.80675707412755
6414,29.868457274338944
6415,50.69871020116199
6416,34.79326433409313
6417,16.31133136683208
6418,80.95943548843026
6419,94.21041464670337
6420,71.43383879258519
6421,83.06590481803273
6422,61.57414266095815
6423,21.802154327541807
6424,53.025210583913534
6425,61.45421972966781
6426,2.2921571687348616
6427,8.719329516477488
6428,59.35900816202945
6429,69.90111426478853
6430,6.258502286628117
6431,27.639741058409864
6432,37.74625796689042
6433,42.3716768804417
6434,84.83471054894109
6435,55.66530000759801
6436,41.45459830402676
6437,3.838607996954873
6438,50.381268850702554
6439,38.56819808321932
6440,13.03449057519338
6441,40.839577833737415
6442,73.52078872367473
6443,16.13292304563527
6444,98.64807246484366
6445,39.588867076809
6446,86.92575808120176
6447,30.83351210760631
6448,86.14104300171626
6449,36.286430206013435
6450,53.68153728984189
6451,8.75223650585755
6452,12.339878856652302
6453,34.60636952447778
6454,27.741330375197585
6455,72.16221202135688
6456,10.590607333219884
6457,90.20843446721666
6458,68.21515300027225
6459,29.141906523827128
6460,52.80969704075719
6461,47.628321137193446
6462,15.738515635019956
6463,98.73648398901176
6464,91.96798365773564
6465,22.861231432787434
6466,17.617506889524385
6467,64.63130948788779
6468,72.49012206598552
6469,60.4493826604142
6470,48.26502353277503
6471,66.9418908763515
6472,9.918933607200993
6473,92.02186483880797
6474,42.127930795186074
6475,24.207379747522076
6476,58.782647966372586
6477,42.912066208950435
6478,41.7817849074984
6479,94.96767036153295
6480,96.01461514003411
6481,81.58941916490129
6482,74.40212942124091
6483,6.165495505483924
6484,0.7751361626694688
6485,34.18466504218628
6486,88.92181228770386
6487,62.694489142296014
6488,59.391768366735015
6489,38.20547974160089
6490,63.50156086137616
6491,67.77746227913246
6492,29.58479712991104
6493,59.29439557928692
6494,90.15576125964215
6495,82.07808951270698
6496,88.30670506415858
6497,49.82300223259676
6498,93.72691251469107
6499,39.35361391172808
6500,23.381872820535268
6501,98.46285112427748
6502,84.77148955845068
6503,61.63506999698765
6504,1.9437071859401576
6505,82.5150641013192
6506,66.16143932150979
6507,6.507747914373478
6508,72.33708786724961
6509,20.14351439840635
6510,70.75410456241796
6511,46.403914304328715
6512,62.98290404329497
6513,6.0716613520216285
6514,85.57019071810024
6515,54.310699805949106
6516,33.46217637738354
6517,73.81815701869462
6518,32.60722910061823
6519,86.47835338355199
6520,2.9500060291726413
6521,78.21078486857898
6522,84.61317061020725
6523,45.61692697538125
6524,39.294394705319874
6525,88.10246695610047
6526,6.159024468780868
6527,30.781591794403262
6528,11.519991488787744
6529,84.86365431915647
6530,97.07407963863974
6531,1.2895401826309827
6532,16.236819091637834
6533,73.4285834409551
6534,35.28126924108811
6535,34.34587588991573
6536,6.101087449512068
6537,51.07484948503192
6538,26.42142698310923
6539,83.71867087219492
6540,77.69602896359896
6541,41.378240626797464
6542,38.254940247274746
6543,57.84629628306365
6544,11.808050154339307
6545,71.27983765283265
6546,4.5750279567858705
6547,53.27388573531264
6548,69.62420840354874
6549,26.623171285909933
6550,19.90301748930481
6551,44.526505978790425
6552,64.59262210879552
6553,13.838640677927886
6554,7.878546262228761
6555,81.48057094912474
6556,7.888511408825433
6557,67.5068926829716
6558,11.21005954676578
6559,90.91145840921314
6560,78.87526741421253
6561,63.446013553042405
6562,21.84601164809905
6563,92.85680293717046
6564,84.9021515456082
6565,24.051954992601807
6566,74.54101575453092
6567,51.954189145683586
6568,66.14644190231617
6569,75.29279101846473
6570,55.45599708526227
6571,24.770646862283982
6572,29.321426252872087
6573,81.7100645392241
6574,41.67217838068235
6575,26.85527160294652
6576,91.9460669162001
6577,62.24089781684702
6578,51.49895711485461
6579,72.57169624424974
6580,5.818196321463226
6581,93.22445782523405
6582,46.838374303484464
6583,90.94465727992487
6584,10.834602014947972
6585,62.749494053800746
6586,87.43609554196378
6587,24.522774128300416
6588,88.75661901712856
6589,69.78605862124533
6590,25.316765943626642
6591,47.8499666289531
6592,11.257661214325616
6593,28.596059276092753
6594,88.48984512010118
6595,73.00869821196584
6596,69.77336092475626
6597,15.718889876818576
6598,70.61440418032585
6599,82.607770142726
6600,30.61558547723014
6601,5.734679256757694
